date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-03,"허민호 CJ ENM 대표, 홈쇼핑에 '예능' 입혀 재미를 더하다 2021년 3분기 CJ온스타일, GS홈쇼핑, 현대홈쇼핑, 롯데홈쇼핑 등 주요 홈쇼핑 기업의 영업이익은 전년동기 대비 평균 28.2% 하락한 것으로 나타났다. TV홈쇼핑 시장이 침체기를 겪는 가운데 CJ온스타일은 홈쇼핑이 아닌...",0,0,1,2.15818,약한긍정,,
2022-01-03,"[브랜드이슈] TS트릴리온, 현대홈쇼핑에서 '골드플러스TS샴푸' 신년특집 방송 'TS샴푸'를 제조 판매하는 TS트릴리온(대표 장기영)이 2022년 신년을 맞아 오는 4일(화) 14시 50분 현대홈쇼핑에서 '골드플러스TS샴푸 대특집전'을 진행한다고 밝혔다. TS트릴리온은 골드플러스TS샴푸 중용량(100g)...",1,1,1,2.0506375,중립,방송 다양한, 
2022-01-04,"위비스 지센, 유튜브 ‘센언니 쇼타임’ 콘텐츠 공개 현대홈쇼핑 출신의 오하나 쇼호스트를 기용해 제품의 품질과 스타일에 대한 정보를 제공, 홈쇼핑 방송을 모티브로 하고 있다. 유튜브 채널 뿐만 아니라 매장 DID에 업로드 되어 매장에서도 상품의 디테일과 소재 정보에...",0,0,0,4.0462165,강한부정,,
2022-01-04,"롯데·신세계·현대, 신년사로 본 '유통 빅3' 올해 사업 전략 현대백화점그룹도 주요 계열사 온라인몰의 리뉴얼을 강화하고, 현대홈쇼핑의 온라인 판매채널을 보완하는 등 적극적으로 나서고 있다. 현대의 여행전문 계열사인 현대드림투어에서는 기존 B2B 중심에서 B2C 및 B2E로의...",0,0,0,4.235497,강한부정,,
2022-01-04,"입점업체 울린 온라인·TV홈쇼핑…이제 '갑질' 못한다 GS홈쇼핑, NS홈쇼핑, CJ온스타일, 현대홈쇼핑, 홈앤쇼핑, 공영쇼핑 등 홈쇼핑 7개사도 지난달 납품업체에 떠넘겨 공정위에 적발돼 약 41억원의 과징금을 부과받았다. 이에 따라 공정위는 온라인쇼핑에 대해선 경영간섭...",0,0,1,2.1691642,약한긍정,,
2022-01-04,"[뷰티이슈] 유리드 멀티밤 앰플스틱 현대홈쇼핑 2022년 첫방송 진행...""매진 ... 유리드는 자사의 멀티밤 앰플스틱 판매를 위한 2022년 첫 현대홈쇼핑 방송을 진행했다며, 완판 기록을 세웠다고 밝혔다. 자료 제공 = 유리드 관계자는 ""2022년에 첫방송(4일 07:15~08:15)에서 준비한 더블구성 수량이...",1,1,0,2.6588204,약한부정,방송 다양한, 
2022-01-04,유통사 실적 희비…신세계·현대 '쾌조' 반면 롯데 '일보후퇴' 재편되는 현상이 더욱 강화될 것”이라고 예상했다. 이밖에 마트업계 1위인 이마트는 전년보다 63% 오른 영업이익 3881억원을 이룰 것으로 전망됐고 현대홈쇼핑은 전년과 같은 1549억원에 머물 것으로 관측됐다. [EBN ()],0,0,0,2.6670952,보통부정,,
2022-01-04,"홈쇼핑 2022년 1월 브랜드평판 순위…현대홈쇼핑, 롯데홈쇼핑, GS홈쇼핑 順 한국기업평판연구소, 홈쇼핑 브랜드평판 빅데이터 분석 결과 홈쇼핑 브랜드평판 2022년 1월 빅데이터 분석결과 1위는 현대홈쇼핑이 차지한 가운데 롯데홈쇼핑과 GS홈쇼핑이 각각 2위와 3위를 기록했다....",0,0,1,2.0506375,중립,,
2022-01-05,"현대백화점그룹, 설 앞두고 중소협력사 결제대금 5400억 조기 지급 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력업체 7300여 곳이 대상이다. 현대백화점그룹 관계자는 ""설 명절을 앞두고 직원...",0,0,0,2.9232354,보통부정,,
2022-01-05,"현대백화점, 중소협력사 결제대금 설 전 조기지급 이에 따라 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 12개 계열사와 거래하는 중소 협력사들은 설 연휴 전인 오는 26일에 결제대금을 받게 된다....",0,0,0,2.9232354,보통부정,,
