date,text,pre_label,sentiment,score,sent_range
2022-01-03,"(주)젬, 하이마트 메가스토어 단계점에 조명매장 오픈 하이마트 메가스토어는 롯데 하이마트의 매출 활성화를 위해 기존 매장의 규모를 배로 확장하여 론칭한 브랜드이며, 원주 단계점은 전국에서 가장 규모가 큰 매장이다. 다른 매장과의 가장 큰 차이점은 국내 가전양판점...",1,1,2.0506375,중립
2022-01-03,"[다시 뛰는 유통 빅3 ⓵] 확 바뀐 '롯데 DNA' 첫 시험대 롯데하이마트도 한샘 인수 SPC에 500억원을 출자했다. 곳간도 넉넉하다. 작년  9월 말 기준 롯데쇼핑의 현금성자산(개별 기준)은 2조6601억원(기타금융자산 포함)에 달한다. 신동빈 회장은 지난 사장단 회의에서 ""아무것도...",1,0,4.0462165,보통부정
2022-01-04,"[소비이슈] 롯데하이마트(천호역점), 오픈 100일 기념 세일 진행 ""라고 설명했다. 이어 ""사전 예약은 네이버에서 '하이마트 천호역점' 검색 후 네이버 예약을 통해 신청 가능하다.""라며 ""오픈 100일을 맞이하여 고객들의 꾸준한 사랑에 보답하고자 이번 행사를 준비했다.""라고 덧붙였다.",1,0,4.0462165,보통부정
2022-01-04,"[연속 순매도] 기관, JW중외제약 30일째 매도 일양약품, 롯데하이마트, LX홀딩스 등이 상위권에 올랐다. 연속 순매도 기간에 순매도금액이 가장 큰 종목은 SK텔레콤(1272억원)이다. 다음으로 삼성증권(992억원), 하나금융지주(794억원), LX홀딩스(271억원) 순이다.",1,1,2.0506375,중립
2022-01-04,"[AT 전자 소식] 전자랜드·롯데하이마트·코웨이·청호나이스 이밖에 △롯데하이마트, 맘편한 하이드림 올해 1차수 진행 △코웨이, ‘노블 정수기 RO’ 출시 △청호나이스, 환경보호 캠페인 ‘커피캡슐 업사이클링’ 진행 등 전자업계 소식을 담았습니다. 전자랜드, '2022 전자랜드...",1,0,4.0462165,보통부정
2022-01-04,"[CES2022]롯데면세점 메타버스 콘텐츠 선봬 롯데하이마트, 초실감형 버추얼 스토어 공개 이복현 기자, 롯데면세점이 이번 롯데그룹 CES 전시 부스를 통해 ▲버추얼 피팅룸과 ▲메타버스 콘서트 2가지 콘텐츠를 선보인다. 다가오는 포스트 코로나 시대에 여행과...",1,0,4.0462165,보통부정
2022-01-05,"""밥은 내가 할게, 설거지는 누가 할래?""…식기세척기, 필가전 등극 실제로 롯데하이마트는 최근 3년간 식기세척기연평균 신장률이 약 85%로 나타났다. 롯데하이마트 관계자는 ""삶에 편의를 주는 이른바 편리미엄 가전이 최근 가전 구매 고객들에게 많은 인기""라며 ""특히 집에 머무는...",1,0,4.0462165,보통부정
2022-01-05,"[A 유통가 소식②] 롯데마트, '추운 겨울 탕거리 즐겨요!' 행사 外 전국 롯데하이마트에서는 오는 15일부터 2월 3일까지 '레전드 시그니처', '마스터', '마스터 블랙' 모델을 대상으로 행사를 연다. 이마트에서 오는 12일까지 제품 구매 시 추가 상품권 증정 행사를, 전국 이마트...",1,0,4.0462165,보통부정
2022-01-05,"[유통 이슈] 할리스, 예비 창업자 위한 2022 첫 창업설명회 개최 外 이와 더불어, 전국 롯데하이마트에서는 오는 15일부터 2월 3일까지 ‘레전드 시그니처’, ‘마스터’, ‘마스터 블랙’ 모델을 대상으로 행사를 연다. 동일 상품 2대 구매 시 캐시백 100만 원을, 3대 구매 시 캐시백...",1,0,4.0462165,보통부정
2022-01-06,"㈜월드홈닥터, 'CES 2022' 참가… 슬립케어 기술력 선보여 월드홈닥터는 이번 전시회가 마무리되면 1월 15일부터 23일까지 롯데하이마트 월드타워점에서 CES 2022 출품작들을 모아 개최하는 ‘제3회 혁신상품 체험관’에 참가하고, 자사 쇼핑몰도 오픈해 국내 고객들에게도...",2,0,4.0462165,보통부정
2022-01-06,"[소비이슈] 롯데하이마트(천호역점), 설맞이 안마의자 특별행사 진행 롯데하이마트 천호역점이 다가오는 민족 대명절 설을 맞아해 안마의자 특별행사를 마련했다고 밝혔다. 관계자는 ""이번 행사는 신년을 맞아 고객들의 '건강한 한해'를 기원하고, 안마의자 인기 제품을 특별한 혜택으로...",1,2,1.6630702,중립
2022-01-06,"[CES 2022]노준형 롯데정보 대표 ""메타버스 완성형 서비스 연내 글로벌 시장에... 롯데정보통신과 칼리버스는 상반기 롯데하이마트, 롯데건설, 롯데백화점 등 롯데그룹계열사 사업에 최적화한 메타버스 플랫폼을 구현한다는 목표다. 실제 결제가 이뤄지는 e커머스 서비스를 목표로 플랫폼을 개발...",1,1,2.0506375,중립
2022-01-06,"㈜월드홈닥터, ‘CES 2022’ 참가···높은 기술력 선보여 (주)월드홈닥터는 이번 전시회가 마무리되면 1월 15일부터 23일까지롯데하이마트 월드타워점에서 CES 2022 출품작들을 모아 개최하는 '제 3회 혁신상품 체험관'에도 참가하고 자사 쇼핑몰도 오픈해 국내 고객들에게도 ‘CES...",2,1,2.0506375,중립
2022-01-06,"[CES 2022] ""메타버스서 면세품·전자제품 사고 공연 관람까지"" 가상 면세점 체험이 끝나자 롯데하이마트 가상 상점으로 이동했다. 도심 속 공원을 테마로 한 매장에 입장하니 냉장고, TV, 세탁기, 정수기 등 롯데하이마트 자체상표 제품인 하이메이드 상품이 늘어서 있다. 진열된 제품...",1,1,2.0506375,중립
2022-01-07,"[유통 단신] 롯데하이마트, BAT, 마켓컬리, 쿠쿠전자 사진=롯데하이마트 ［월요신문=남정운 기자］롯데하이마트가 7일 라이브커머스 '하트라이브'에서 중소파트너사 상품을 소개하는 방송을 진행한다고 밝혔다. 생활가전 전문기업인 '에어메이드'가 자사 상품을 선보인다....",1,0,2.647061,약한부정
2022-01-07,"[CES 2022] ""현실같은 메타버스, 롯데 그룹 넘어 전 세계에 펼칠 것"" ■ 3년간 쌓은 노하우로 디테일 살린 가상공간 구현 메타버스 체험 코너에서는 계열사인 롯데면세점, 롯데하이마트와 협업해 가상공간 속에서 전자상거래, 콘서트 등을 체험할 수 있다. 김동규 대표는 ""롯데정보통신...",1,0,4.0462165,보통부정
2022-01-07,"[CES2022] 롯데 실감형 메타버스 CES 서 극찬.. '이것이 진짜 메타버스' 롯데정보통신과 칼리버스는 리얼리티를 극대화한 차세대 VR 기술로 '버추얼 스토어(롯데 하이마트)', '버추얼 피팅룸(롯데 면세점)', '버추얼 시어터(롯데 시네마)', '버추얼 콘서트', '버추얼 홈' 등으로 구성된 메타버스...",1,1,2.0506375,중립
2022-01-07,"[AT 전자 소식] 애플·롯데하이마트 이밖에 △롯데하이마트, 중소 파트너사를 위한 라이브커머스 진행 등 전자업계 소식을 담았습니다. 애플, 2022년도 신학기 교육 할인 프로모션 제공 (사진=애플 홈페이지 캡처) 애플이 2022년도 신학기 교육 할인...",1,1,2.0506375,중립
2022-01-10,"“롯데하이마트, 구조조정과 더불어 새로운 비즈니스 모델이 필요” 2021년 4분기 영업실적은 기대보다도 하회할 전망 한화투자증권은 10일 롯데하이마트에 대해 새로운 비즈니스 모델 발굴이 필요한 시점이라고 전했다. 남성현 한화투자증권 연구원은 “롯데하이마트의 지난해 4분기...",1,1,2.1691642,약한긍정
2022-01-10,"""세러데이 찡긋 표정 하나까지""... 롯데정보통신, 실감형 메타버스 실제 결제가 이뤄지는 이커머스 서비스를 목표로 플랫폼을 개발하는 동시에 롯데하이마트, 롯데건설, 롯데백화점 등 그룹계열사 사업에 최적화한 메타버스 플랫폼을 구현할 계획이다. 야심작도 준비중이다. 제페토...",1,0,4.0462165,보통부정
2022-01-11,"[단독] 국민연금 주주대표訴, 대우건설·현대제철 등 30곳 겨눴다 적극적인 주주대표소송을 예고한 국민연금 수탁자책임전문위원회가 현대자동차·GS건설·롯데하이마트 등 20~30개 기업에 기업가치 훼손을 이유로 주주대표소송 서한을 보낸 것으로 확인됐다. 1,000여 개 기업의 지분을...",1,0,1.569817,중립
2022-01-11,"[소비이슈] 롯데하이마트(잠실점), 새단장 오픈세일 진행 자료 제공 = 롯데하이마트 잠실점 그러면서 ""이외에도 행사기간동안 소비자들의 가계 부담을 덜어주기 위한 36개월 무이자 할부혜택 및 추가적인 사은품 지급까지 혜택을 선보인다. 사전 예약은 네이버에서 '하이마트...",1,0,2.998608,보통부정
2022-01-12,"[증권소식] 비블록 거래소, SC제일은행 출신 AML 전문가 영입/거래소, 김근익... 삼성그룹 계열사, 현대자동차, LG그룹 계열사, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철 등이 서한을 받은 것으로 전해졌다. 국민연금 기금위는 대표소송 등 주주권행사 관련 주요 정책에 대한...",1,0,2.998608,보통부정
2022-01-12,"[오늘의 유통 단신] 현대홈쇼핑, 장애인 가정 청소년 학업 지원비 전달 外 ◆ 롯데하이마트, 보호종료 결연아동에 사회진출 응원 선물 전달 롯데하이마트는 성인이 되어 보호가 종료되는 조손 가정 결연 아동 39명에게 사회 진출 응원 선물을 전달했다고 12일 밝혔다. 아동복지법상 만 18세가...",1,0,3.2566223,보통부정
