date,text,pre_label,sentiment,score,sent_range
2022-01-03,"[유통가 이모저모] 신세계 정용진 부회장 ""우리 목표는 '제1의 신세계'"" ▲GS리테일 허연수 CEO(부회장)는 3일 오전, GS타워 25층에서 열린 'GS리테일의 새로운 비전 선포식'에서 '고객의 모든 경험을 연결하고 데이터로 공감하며 상품과 서비스로 신뢰 받는 플랫폼' 기업으로 거듭나겠다는...",1,0,3.644483,보통부정
2022-01-03,"'유통 절대강자' 포부 밝힌 허연수…""2022년, GS리테일 도약의 원년"" 지난해 GS그룹 유통 부문 통합법인으로 거듭난 GS리테일이 '고객의 모든 경험을 연결하고 데이터로 공감하며 상품과 서비스로 신뢰 받는 플랫폼’으로 거듭나겠다는 청사진을 제시했다. 허연수 GS리테일 부회장(사진)은...",1,0,2.2064836,약한부정
2022-01-03,"[신년사] 허연수 GS리테일 부회장 ""유통 절대 강자로 도약"" 허연수 GS리테일 CEO가 3일 열린 비전 선포식에서 GS리테일의 비전을 발표하고 있다. [사진=GS리테일]  허연수 GS리테일 대표이사(부회장)는 3일 ""임인년은 진정한 통합 GS리테일로 거듭나 유통시장의 절대 강자로...",1,1,1.9312532,중립
2022-01-04,"""신성장 동력 찾아라""…유통가, 벤처 투자 열풍 GS리테일은 지난해 GS홈쇼핑을 흡수 합병하며 미래성장 동력을 발굴하는 신사업 조직을 전략본부 산하로 통합했다. 또 GS그룹은 지난달 단행한 2022년 임원인사에서 이성화 GS리테일 신사업부문장을 상무로 승진시키며...",1,0,2.5478475,약한부정
2022-01-04,"[커머스BN] 아마존·징둥을 추격하려는 미·중 풀필먼트 홈플러스, GS리테일, 롯데온도 풀필먼트 서비스에 팔을 걷고 나서고 있습니다. 풀필먼트 서비스란 물류 업체가 제품 선택부터 포장, 배송까지 모두 한 번에 담당하는 것을 말합니다. 풀필먼트 서비스에는 포장, 마케팅...",1,0,2.6670952,보통부정
2022-01-04,[편의점 24시] 편의점 빵 새 지평 연 GS리테일과 딸기 디저트 확대하는 세븐일... GS리테일이 운영하는 편의점 GS25는 프리미엄 베이커리 ‘브레디크(BREADIQUE)’가 출시 1주년 만에 전체 빵 카테고리 매출 구성비의 31.5%를 차지하게 됐다고 밝혔다. GS25는 밥 대신 빵으로 식사를 해결하는 고객이...,1,1,2.1691642,약한긍정
2022-01-04,"""변해야 산다""…홈쇼핑 수장, 도전·혁신 강조 GS샵을 운영하고 있는 GS리테일은 신년사에서 새로운 비전 선포와 함께 ▲데이터 중심의 고객만족 최우선 경영 ▲상품력 강화를 위한 전사 역량 결집 ▲통합 시너지 창출을 위한 성장 인프라 구축을 주요 골자로 한 2022년...",1,0,3.4152212,보통부정
2022-01-05,"""백화점·편의점도…"" 더욱 치열해진 퀵커머스 경쟁 GS홈쇼핑과 합병한 GS리테일(007070)은 퀵커머스 확대를 위해 배달 앱 2위 요기요와 부릉을 운영하는 메쉬코리아 지분을 인수하고, 전국 1만6000개에 달하는 오프라인 매장을 물류 거점으로 활용한다는 계획이다....",1,0,3.644483,보통부정
2022-01-05,"[AT 편의점 소식] CU·세븐일레븐·GS25 GS25, 급성장 허니 트렌드...2022년 ‘꿀맥주’로 이어간다 GS리테일이 운영하는 편의점 GS25는 지난해 허니(꿀) 맛 상품(상위 10개 품목)의 매출 데이터를 살펴본 결과 전년 대비 93.7% 신장했다고 밝혔다....",1,1,2.0506375,중립
2022-01-05,[편의점 24시] 꿀맥주에 진심인 GS25와 뭐든지 빌려주는 CU GS리테일이 운영하는 편의점 GS25는 21년 한 해 동안 허니(꿀) 맛 상품(상위 10개 품목)의 매출 데이터를 살펴본 결과 전년 대비 93.7% 신장한 것으로 확인했다. 지난 2014년 허니버터칩의 열풍으로 시작된 허니(꿀) 맛...,1,0,1.9441863,중립
2022-01-05,"[단독]롯데·신세계, 미니스톱 두고 재격돌 GS25를 운영하는 GS리테일이 지난해 배달앱 요기요를 인수하는 등 편의점 ‘빅3’가 모두 배달 서비스에 사활을 걸고 있지만 미니스톱은 이에 대한 전략을 내놓치 못했다. ‘곰표 밀맥주’ 이후 편의점업계에 확산한...",1,1,2.0506375,중립
2022-01-06,"[부음] 이종화씨 별세 외 ▲이종화씨 별세, 이남훈(SM그룹 건설구매팀 차장) 이승훈씨(매일경제 산업부 차장) 부친상, 원서화 서은정씨(GS리테일 팀장) 시부상=4일 서울대병원, 발인 8일 오전 5시. (02)2072-2010 ▲안상돈씨(전 부산고등법원장)...",1,0,3.644483,보통부정
2022-01-06,"[1월 6일 부음] 조용갑(코스콤 금융업무부 차장)씨 모친상 外 ▲ 이종화씨 별세, 박정순씨 남편상, 이남훈(SM그룹 건설구매팀 차장)·이승훈(매일경제신문 산업부 차장)씨 부친상, 원서화·서은정(GS리테일 팀장)씨 시부상 = 4일 오전 3시40분, 서울대병원 장례식장 2호실...",1,1,2.0506375,중립
2022-01-06,"[유통가 이모저모] 매일유업 상하목장, WWF와 자원 선순환 협약 체결 ▲GS리테일은 아름다운가게 및 1천명의 시민 캠페이너와 함께 입지 않는 옷을 업사이클링(upcycling) 하는 '친구' 환경 캠페인을 진행하고, 지역아동센터 아동들을 위한 '환경 교육키트'를 제작해 전달했다. 이 캠페인은...",1,1,2.0506375,중립
2022-01-07,"""적자라도 괜찮아""...유통업계, 인프라 전쟁 '후끈' 인수합병(M&amp;A)으로 덩치를 불린 신세계(이마트)와 수조원대 자본조달에 성공한 쿠팡, 이들과의 경쟁에서 살아남기 위한 GS리테일이 물류 인프라 확보를 위한 경쟁이 올 한해 본격적으로 전개된다. 나머지 유통업체들도...",1,1,1.9801323,중립
2022-01-07,"[EBN 오늘(7일) 이슈 종합] 유통업계, 인프라 전쟁 '후끈'·항공업계 올해만 ... 인수합병(M&amp;A)으로 덩치를 불린 신세계(이마트)와 수조원대 자본조달에 성공한 쿠팡, 이들과의 경쟁에서 살아남기 위한 GS리테일이 물류 인프라 확보를 위한 경쟁이 올 한해 본격적으로 전개된다. 나머지 유통업체들도...",1,0,3.644483,보통부정
2022-01-07,"“차별화 성공”…GS프레시몰, PB상품 매출 1위 올라 GS리테일이 운영하는 온라인 장보기 플랫폼 GS프레시몰이 지난 2021년 데이터를 분석한 결과, ‘순백목장우유’, ‘순백목장 동물복지 요거트’ 2종이 우유, 요거트 카테고리 내 매출 1위에 각각 등극했다고 7일...",1,0,3.644483,보통부정
2022-01-10,[편의점 24시] 9년연속 친환경 선도그룹 인정 BGF리테일-GS리테일의 스마트한... GS리테일이 운영하는 편의점 GS25는 기존 원격으로 점포 제어가 불가능 했던 무인 편의점에 대해 스마트폰으로 간편하게 제어가 가능한 솔루션 ‘무인이오’를 개발해 이달 11일(내일)부터 도입한다. 전국에 운영중인...,1,0,3.644483,보통부정
2022-01-11,"[포토] GS25, 30년간 자리 지킨 최장수 경영주 위해 기념식 진행 지난 10일 진행된 GS25역삼2점 30주년 기념식에서 성인제 경영주(왼쪽에서 두 번째), 오진석 GS리테일 플랫폼 BU장(오른쪽 끝), 정재형 GS25 사업부장(왼쪽 끝)이 기념 촬영을 하고 있다. [사진=GS리테일] 가맹점과 동반...",1,1,2.0506375,중립
2022-01-11,"[IT돋보기] 배민 이어 요기요 '기웃'…라이브커머스 '제2격돌' 다만 위대한상상의 주요 주주 중 한 곳이 GS리테일인 만큼, 음식을 넘어 다양한 분야에서 라이브커머스 관련 시너지 효과를 모색할 것이라는 전망도 나온다. 업계 한 관계자는 ""요기요가 신사업 구상 시 분명히...",1,0,1.9873737,중립
2022-01-11,"[편의점 24시] GS25의 30년 경영주-알뜰 생란 선보이는 CU GS리테일이 운영하는 편의점 GS25는 이달 10일, GS25를 최장 기간 운영 중인 최장수 경영주의 30주년 기념일을 맞이하여 이를 축하하기 위한 기념식을 열었다고 11일 밝혔다. 주인공은 서울 강남구 역삼동에서...",1,0,3.644483,보통부정
2022-01-11,"'버추얼 휴먼' 연예인, 엔터테인먼트 지배한다... LG전자 '래아킴' 정식 가수... 지난해말 KGC인삼공사의 '정관장 화애락 이너제틱' 모델로 발탁됐고, 최근에는 GS리테일의 2022년 새해 모델로 꼽혔다. 지난 1월 4일에는 메타버스 테크 기반 콘텐츠 제작사 언싱크(주)가 버추얼 휴먼 '모니'를...",1,1,2.0506375,중립
2022-01-12,[마켓인사이트] GS리테일 이어 KT도 베팅…팀프레시 '역대급 투자유치' 팀프레시는 GS리테일에 이어 KT까지 ‘우군’으로 확보하면서 물류업계에서 유리한 입지를 점하게 됐다. 12일 투자은행(IB)업계에 따르면 KT는 최근 팀프레시가 유치 중인 시리즈D 투자 라운드에 약 500억원을 투자하는...,1,1,1.9312532,중립
2022-01-12,"[브리핑] CJ온스타일‧GS샵 점검, 제품 테스트, 현장 점검, 입고 검사 등으로 진행된다. GS리테일 CX센터 배재성 상무는 ""품질 검사를 어려워했던 협력사들이 미리 해당 과정을 경험해 볼 수 있어, 입점 소요 시간이 단축될 것""으로 기대했다.",1,0,3.9884338,강한부정
2022-01-12,"'GS페이' 가입 고객 50만 돌파…연내 300만명 목표 GS리테일은 자체 간편결제서비스인 'GS페이' 가입자를 연내 300만명까지 확대하겠다고 오늘(12일) 밝혔습니다. 지난해 8월 출시된 GS페이는 GS25와 GS더프레시 등 1만6천여개 오프라인 매장과 GS샵, GS프레시몰 등...",1,1,2.0506375,중립
2022-01-12,"""괜히 껌이라도 하나 더 사게돼""…편의점 손님 77% 지갑 열게 만든 이것 전병준 GS리테일 서비스기획팀 MD 1600원으로 이용료가 저렴한 편의점 GS25 택배 서비스 '반값택배'의 연간 이용 건수가 지난해 603만건을 돌파한 것으로 나타났다. 2020년 148만건과 대비해도 4배 이상 크게 늘어난...",1,1,2.1691642,약한긍정
2022-01-13,"팔로워 3300만명 '쿠캣' 품은 GS리테일…전세계 MZ 공략 GS리테일이 푸드 스타트업 쿠캣을 공식 인수한다. 13일 업계 등에 따르면 GS리테일은 약 550억원을 투자하고, NH투자증권 PE본부(NH PE)가 재무적 투자자로 참여해 약 300억원을 투입한다. GS리테일은 쿠캣의 경영권...",2,0,3.644483,보통부정
2022-01-13,"“3300만 글로벌 MZ세대 사로잡는다” GS리테일, 쿠캣 인수 뷰어스 심영범 기­자 sybview@viewers.co.kr GS리테일이 MZ세대의 입맛을 사로잡은 푸드 스타트업 주식회사 쿠캣(COOKAT)을 공식 인수한다고 13일 밝혔다. 이번 인수에서 GS리테일은 구주 매수 및 신주 발행 등을 포함해...",1,2,1.7524104,중립
2022-01-14,"[금융파워 톱10 조용병] 한발 앞선 디지털 전략, '혁신금융' 아이콘 되다 10월에는 GS리테일과 편의점 혁신점포 1호점을 강원도 정선군 고한읍에 오픈했다. 해당 지역 은행 업무 데이터와 편의점 매출 데이터를 결합해 고객의 니즈에 맞는 금융 서비스를 제공할 수 있도록 직원과...",1,1,2.0506375,중립
2022-01-14,"[더밸류 리서치] SK렌터카, 최근 1주일간 목표주가 괴리율 1위…2위 NHN [사진=SK렌터카 홈페이지] SK렌터카가 목표주가 괴리율 1위를 기록한 가운데 NHN(181710)(51.92%), 이마트(139480)(50.67%), GS리테일(007070)(50.42%) 등의 순이다. SK렌터카는 렌터카 사업을 하고 있다. 목표주가 괴리율 상위 10선....",1,1,1.9312532,중립
2022-01-14,"'쿠캣' 품은 GS리테일, M&A 광폭행보···1년새 13곳 인수·투자 GS리테일이 쿠캣을 공식 인수한다. 사진=GS리테일  GS리테일(007070)이 지난해 13곳, 총 5500억원 규모의 투자를 단행한 데 이어, 올해도 시작부터 쿠캣 인수 소식을 전하며 M&amp;A 광폭 행보를 보이고 있다. 14일 관련...",1,0,2.5478475,약한부정
2022-01-14,"[IT오늘] 이통3사 키즈폰 대결…LGU+ '스마트태그'·KT '신비아파트'·SKT '공... 해당 서비스는 티플러스 다이렉트몰에서 신청 가능하며, GS리테일과의 사업제휴를 통해 전국 GS25 매장에서도 신청할 수 있다. 한편, kct는 퍼스트브랜드 대상 기념으로 e심 신규요금제를 출시한다. 신규 요금제는 1만...",1,1,2.0506375,중립
