date,text,pre_label,sentiment,sent_score
2022-01-03,유통업계 총알 배송에 사활… ‘풀필먼트 전쟁’ 불붙었다 GS리테일도 지난해 12월 말 3번째 온라인 전용 물류센터를 가동하며 배송 경쟁력 강화를 노렸다. GS리테일은 경기 김포에 ‘프라임센터’를 열었다. GS리테일 프라임 센터 이는 1만6528㎡ 규모로 서울·경기 등 수도권...,0,1,0.8643608689308167
2022-01-03,"'유통 절대강자' 포부 밝힌 허연수…""2022년, GS리테일 도약의 원년"" 지난해 GS그룹 유통 부문 통합법인으로 거듭난 GS리테일이 '고객의 모든 경험을 연결하고 데이터로 공감하며 상품과 서비스로 신뢰 받는 플랫폼’으로 거듭나겠다는 청사진을 제시했다. 허연수 GS리테일 부회장(사진)은...",0,1,0.8839414715766907
2022-01-03,"GS리테일, New Vision 선포 및 2022년 경영전략 밝표 허연수 GS리테일 CEO가 유튜브로 중계되는 비전 선포식에서 주요 임원들이 참석한 가운데 신년사를 발표하고 있다.(사진=GS리테일) GS리테일이 통합 법인의 새로운 비전(New Vision) 선포와 함께 2022년 임인년 경영전략을...",0,0,0.6344472765922546
2022-01-03,"새벽배송도 느리다…유통업계 ‘퀵커머스’ 배송전쟁 격화 GS홈쇼핑과 합병한 GS리테일은 퀵커머스 확대를 위해 배달 앱 2위 요기요와 부릉을 운영하는 메쉬코리아 지분을 인수하고, 전국 1만6000개에 달하는 오프라인 매장을 물류 거점으로 활용한다는 계획이다. 이와 함께...",4,1,0.9701834321022034
2022-01-03,"[신년사] 허연수 GS리테일 부회장 ""유통 절대 강자로 도약"" 허연수 GS리테일 CEO가 3일 열린 비전 선포식에서 GS리테일의 비전을 발표하고 있다. [사진=GS리테일]  허연수 GS리테일 대표이사(부회장)는 3일 ""임인년은 진정한 통합 GS리테일로 거듭나 유통시장의 절대 강자로...",0,1,0.7807615995407104
2022-01-03,"GS리테일, 통합 법인의 새로운 비전 선포·2022년 경연전략 발표 새로운 조직가치(GS Value)·일 하는 방식(GS Way) 내재화 주문 GS리테일이 통합 법인의 새로운 비전 선포와 함께 2022년 임인년 경영전략을 발표했다. 허연수 GS리테일 CEO가 3일 오전 GS타워 25층에서 열린 ‘GS리테일의...",0,1,0.714751660823822
2022-01-03,"GS리테일 신뢰받는 플랫폼기업으로 도약, 허연수 ""유통시장 절대강자"" 허연수 GS리테일 대표이사 부회장이 3일 열린 'GS리테일 비전선포식'에서 GS리테일의 약속을 언급하고 있다. 지난해 GS홈쇼핑을 합병한 GS리테일이 통합법인의 새로운 비전을 선포하고 2022년 경영전략을 발표했다. 허연수...",0,1,0.916721761226654
2022-01-03,"홈파티 완성하는 ‘잇(eat)템’ 열전 … 멘보샤·피쉬앤칩스 등 세계요리 간편... GS리테일이 운영하는 편의점 GS25는 세계적 스트리트 패션 브랜드 '베이프(BAPE)', 수제맥주 명가 '제주맥주'와 협업해 '베이프비어'를 선보였다. 유럽산 고품질 맥아와 고가의 시트라 홉을 사용해 만든 에일 맥주로, 깔끔한...",0,0,0.6402678489685059
2022-01-03,"허연수 GS리테일 대표 ""유통 절대 강자로 도약"" GS리테일이 통합법인의 새로운 비전(New Vision) 선포와 함께 새해 경영 전략을 발표했다. 허연수 GS리테일 대표이사(부회장)는 3일 서울 역삼동 GS타워에서 열린 'GS리테일의 새로운 비전 선포식'에서 '고객의 모든 경험을...",0,1,0.736146092414856
2022-01-03,"[유통가 이모저모] 신세계 정용진 부회장 ""우리 목표는 '제1의 신세계'"" ▲GS리테일 허연수 CEO(부회장)는 3일 오전, GS타워 25층에서 열린 'GS리테일의 새로운 비전 선포식'에서 '고객의 모든 경험을 연결하고 데이터로 공감하며 상품과 서비스로 신뢰 받는 플랫폼' 기업으로 거듭나겠다는...",0,1,0.8943111300468445
2022-01-04,"""신성장 동력 찾아라""…유통가, 벤처 투자 열풍 GS리테일은 지난해 GS홈쇼핑을 흡수 합병하며 미래성장 동력을 발굴하는 신사업 조직을 전략본부 산하로 통합했다. 또 GS그룹은 지난달 단행한 2022년 임원인사에서 이성화 GS리테일 신사업부문장을 상무로 승진시키며...",0,1,0.8706979155540466
2022-01-04,"[커머스BN] 아마존·징둥을 추격하려는 미·중 풀필먼트 홈플러스, GS리테일, 롯데온도 풀필먼트 서비스에 팔을 걷고 나서고 있습니다. 풀필먼트 서비스란 물류 업체가 제품 선택부터 포장, 배송까지 모두 한 번에 담당하는 것을 말합니다. 풀필먼트 서비스에는 포장, 마케팅...",0,1,0.8186243772506714
2022-01-04,"GS25, 프리미엄 베이커리 '브레디크' 1년 만에 1400만개 판매 GS리테일이 운영하는 편의점 GS25에 따르면 브레디크는 전체 빵 카테고리 매출 구성비의 31.5%를 차지하고 있다. 지난해 12월에는 누적 1400만개의 판매고를 달성했다. GS25는 소비자들이 가까운 편의점에서...",0,1,0.7522405385971069
2022-01-04,미니스톱 매각전에 이마트24 등 참여…이르면 이달 중 우협 선정 만일 4위 이마트24가 미니스톱을 인수하면 BGF리테일이 운영하는 CU와 GS리테일이 운영한 GS25로 양대 산맥을 이루고 있는 편의점 시장 판도를 바꿀 수 있을 것으로 예상된다. 지난해 말 기준 CU의 매장 수는...,0,1,0.7086221575737
2022-01-04,"허연수 GS리테일 대표 ""유통시장 절대 강자 도약의 원년 될 것"" GS리테일이 고객 중심 데이터 경영, 상품력 강화 역량 결집, 통합 시너지 인프라 구축 등의 내용이 담긴 경영전략을 3일 오전 GS타워 25층에서 발표했다. 이날 허연수 GS리테일 CEO(부회장)는 새로운 비전으로 'GS리테일의...",0,1,0.9185444712638855
2022-01-04,"유통가 신년사 휩쓴 '연결' 올해 키워드도 '온·오프라인 융합' 신동빈 롯데 성과주의 재차 언급 정용진 신세계 ""우리 목표는 제1의 신세계"" 강조 허연수 GS리테일 전 채널에서 수집되는 빅데이터 활용 당부 유통업계 신년사 화두는 디지털과 도전이었다. 3일 유통 대기업 수장들은...",0,0,0.6409927606582642
2022-01-04,CU의 맛에 반했다…1등 편의점 레시피 만든 '센트럴 키친' 경쟁사인 GS리테일을 점포 수에서 앞선 데 이어 영업이익마저 1위로 올라설 기세다. 편의점의 본질에 집중하며 핵심 경쟁력을 내재화한 전략이 먹혀들고 있다는 분석 속에 홍석조 회장이 300억원을 투자해 만든...,0,1,0.8815584182739258
